player_rating_pred,player_rating_true
6.641097081596583,7.8
6.280065323067586,5.4
6.005194540851793,5.7
5.905963720574902,4.8
0.0,0.0
0.0,0.0
0.0,0.0
6.088728774818065,7.6
6.815606343030774,7.2
6.102885283455808,6.0
6.34271499170216,6.2
5.94548770193481,6.4
6.427223991142902,7.1
6.425648718522496,7.0
7.078865252529997,6.0
5.865657874758441,5.9
0.0,0.0
0.0,0.0
5.94400214174969,6.0
0.0,0.0
7.080260373109423,7.1
6.293290653585535,6.7
6.1197763237460885,6.1
5.846439528619584,6.2
6.849653355419401,6.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.145621422803521,7.3
6.926431470725851,7.9
5.876474927216147,6.5
5.8249233291284765,6.0
0.0,0.0
0.0,0.0
7.400034496013634,8.2
0.0,0.0
0.0,0.0
6.367147558473466,6.8
5.824071996197654,5.5
0.0,0.0
6.896333397989831,6.0
5.804018960839925,5.8
0.0,0.0
0.0,0.0
6.025404111453025,6.5
6.056526262934046,7.1
6.575597819542437,6.9
6.514121858327935,6.9
7.262847372941485,7.5
0.0,0.0
6.336619534513408,6.9
5.803619146298124,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.127547072921326,6.7
5.972371656295797,5.5
6.194376097645447,5.1
0.0,0.0
6.225417328203074,7.7
5.904013891232063,6.0
6.707527913762979,7.2
6.065542067076144,5.9
0.0,0.0
6.127348067880826,6.2
0.0,0.0
0.0,0.0
6.239108106650425,6.3
5.729308530976338,6.6
6.248825889452313,6.4
5.954276437259,6.7
0.0,0.0
0.0,0.0
6.149112279915465,5.9
7.615260557266728,5.6
0.0,0.0
5.868793107253008,6.2
6.334762120161996,6.6
6.411613363504761,6.1
6.212525771423409,6.0
6.337598455420687,6.2
7.063303707722118,7.3
5.875674883124534,6.4
6.003528497722981,5.6
0.0,0.0
0.0,0.0
7.049295549603431,6.9
6.327093821577333,5.7
6.402025277805791,6.0
0.0,0.0
0.0,0.0
6.375454196684165,6.2
7.179267675132095,7.9
5.958018181368452,6.0
0.0,0.0
0.0,0.0
0.0,0.0
6.32382776651369,6.8
5.918797196948095,6.8
0.0,0.0
0.0,0.0
6.134884496242719,4.8
0.0,0.0
5.798782586043485,5.8
5.8575534066406245,5.3
6.033352655581073,5.4
6.28708123606217,6.9
5.927783128545802,5.7
5.930296021405229,5.6
0.0,0.0
5.983886529525587,5.6
7.256215035404617,7.9
6.429615077665233,5.9
6.412875552640039,6.3
0.0,0.0
7.378784145842757,6.3
0.0,0.0
6.18622190783879,5.8
6.672555442894865,7.3
5.944729334434843,4.9
0.0,0.0
0.0,0.0
6.035169810500895,5.5
6.782756093624062,6.8
6.387062037530928,7.6
6.379673895813095,6.4
5.694237734732658,7.2
5.893904335191962,6.1
6.006929558558758,6.3
5.782452990456095,5.8
6.606126618331817,6.0
0.0,0.0
6.322745137996676,7.5
6.128975880907931,6.3
5.905361923680657,5.8
6.07018443256482,6.7
6.258581915243524,6.2
5.989223057975752,5.8
7.166480192760031,6.2
6.861235471074491,6.9
5.992247690635562,6.9
6.633959167577308,6.7
5.8619164487376825,5.9
6.512923790260058,6.2
5.8841209285841005,6.0
0.0,0.0
5.794474503622332,6.0
0.0,0.0
6.317485280015973,5.5
5.9296646690061925,4.5
0.0,0.0
6.278906646846915,6.3
0.0,0.0
6.268765532859933,6.8
0.0,0.0
6.853445373238521,7.3
7.174028901513563,6.4
0.0,0.0
5.75221197735662,6.4
0.0,0.0
5.99436129584603,6.0
6.5427444639069146,6.5
0.0,0.0
5.95355627713581,7.0
0.0,0.0
0.0,0.0
6.527661402340542,6.2
6.4202552200904845,6.6
5.786324085326712,5.9
6.099160377004673,6.5
5.7929635159185695,5.7
0.0,0.0
5.962462812728877,5.6
6.031025316166424,6.2
0.0,0.0
7.170806771923165,6.9
6.1910917857916505,5.8
0.0,0.0
0.0,0.0
5.873093829388679,4.9
5.883229845364803,6.6
6.065713028766827,6.1
0.0,0.0
7.059419665710666,6.2
6.339920557661069,6.3
0.0,0.0
6.713015290587309,6.4
6.951425961090263,5.8
6.290997956584225,6.4
0.0,0.0
0.0,0.0
5.994886099528944,6.5
7.103755007369044,7.9
6.904408301029919,7.9
0.0,0.0
6.22443293921277,6.8
5.835795417170203,5.2
6.918604871285148,6.3
0.0,0.0
0.0,0.0
0.0,0.0
6.005964371408811,5.7
0.0,0.0
6.234436147692897,7.3
7.172183263173525,7.6
0.0,0.0
6.020103762488416,6.3
0.0,0.0
6.0207460827044645,7.2
5.936202726243249,7.0
5.889574944994163,6.8
5.896886951471644,5.7
0.0,0.0
5.88485896370705,6.0
0.0,0.0
6.344760778145396,6.8
6.570228564951807,7.2
6.3635910674441405,5.6
0.0,0.0
0.0,0.0
6.030573703882069,6.5
6.022830685140656,5.0
6.333156223015514,6.7
0.0,0.0
5.874557267460418,6.0
6.261567563362399,6.9
6.013617048301917,5.9
7.46025966423242,8.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.280468860977344,5.4
0.0,0.0
6.0652599047262,6.9
0.0,0.0
6.059649115386829,6.7
7.0764322760772105,7.6
6.560514593630259,5.2
5.995920345425502,5.9
0.0,0.0
0.0,0.0
6.234805639592311,6.1
0.0,0.0
0.0,0.0
5.852578485633463,5.7
6.3133660985752575,7.1
0.0,0.0
6.887518599776306,6.4
0.0,0.0
6.9464003897724655,7.4
5.837780132527131,6.5
6.136292972554734,6.6
5.699547145927265,6.0
5.941074540824307,6.7
0.0,0.0
5.890283871148262,5.7
0.0,0.0
6.353317304831819,6.7
6.383117449952336,6.9
0.0,0.0
5.991058193924578,5.5
6.851429655190093,7.1
0.0,0.0
5.816329934895561,5.6
6.228018405217848,6.3
0.0,0.0
6.135286843957251,6.0
6.631315836443532,5.8
6.790770285370648,6.8
0.0,0.0
0.0,0.0
0.0,0.0
5.853289864683554,6.6
6.231578960501165,7.0
6.2766198525649965,7.1
6.737349360718719,6.2
0.0,0.0
5.947131051447951,5.6
6.042213599197088,5.9
0.0,0.0
5.893736043499577,5.2
6.777721277510933,6.3
5.844084447663586,6.4
5.918413157616125,5.2
5.81223665666376,6.2
0.0,0.0
6.111446046919197,6.2
0.0,0.0
7.024954074521193,6.0
0.0,0.0
5.869306160904343,5.1
6.686259869495696,6.8
0.0,0.0
6.226724907402897,5.9
0.0,0.0
6.950698443760435,6.4
5.917171584451603,5.3
0.0,0.0
5.955683332571006,6.7
0.0,0.0
0.0,0.0
5.867195487953632,6.9
0.0,0.0
5.940370402866393,5.9
6.250430759653633,5.9
7.459747222633732,7.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.136236723439011,6.8
5.872488161427635,6.2
6.687962113610551,7.3
6.286157097316766,5.6
0.0,0.0
6.318424094840534,6.4
0.0,0.0
5.95316444723044,5.2
5.84910605709301,5.6
6.301014894253745,6.5
6.427203356946953,7.1
7.158989128971595,7.4
0.0,0.0
5.82709067883445,6.2
5.859189765624869,6.1
0.0,0.0
0.0,0.0
6.411547953073963,5.2
5.962817163307747,6.0
6.817957339899857,7.1
5.836626929826734,5.4
5.871144425091657,5.1
6.161293010506467,5.4
5.76348628912719,5.1
0.0,0.0
5.933951197094367,6.3
5.943622312554884,5.9
0.0,0.0
6.372272590598828,6.3
6.794310785100795,7.4
6.074594644680843,6.6
0.0,0.0
0.0,0.0
5.930836817179745,5.1
6.185191336983096,4.9
7.081394916045632,7.6
6.014788227476091,6.6
0.0,0.0
6.141145185285517,6.6
5.894148951537153,6.4
5.908932645749645,5.5
6.598899076048544,6.6
5.772394484487131,5.5
0.0,0.0
6.078869106387389,6.5
6.580802793220024,5.6
6.023425174017291,5.5
0.0,0.0
6.38451218074695,6.4
0.0,0.0
0.0,0.0
6.546713397172884,7.5
6.301670526352742,7.3
6.458725929255273,6.0
0.0,0.0
6.209375557326591,6.5
0.0,0.0
6.646866886230102,6.6
0.0,0.0
6.714264565081462,6.5
5.887263891782635,6.4
6.126372110096019,5.7
6.274044398632023,5.3
6.515031756702874,6.3
5.888115372044559,5.6
0.0,0.0
5.992468383398702,5.3
6.78825464633717,7.8
6.490433789164113,6.4
6.201453094568816,6.2
0.0,0.0
6.164889134929099,6.6
6.716143789471175,6.8
0.0,0.0
5.906655257990989,7.5
0.0,0.0
6.156760754417674,5.8
5.865027629660205,5.9
5.885518794928487,6.5
6.016778413824227,6.5
6.238749737965201,5.7
6.148614792219126,6.2
0.0,0.0
0.0,0.0
6.96322835301106,7.9
0.0,0.0
6.480739824858539,6.5
6.853825936266957,6.3
0.0,0.0
5.96794301896326,5.6
5.835973757644051,4.3
5.950391354778267,5.0
6.425661217245285,6.4
0.0,0.0
6.106143541358756,6.4
0.0,0.0
6.211671720292313,5.9
5.908667232346457,5.8
0.0,0.0
0.0,0.0
0.0,0.0
5.982947749150968,5.7
0.0,0.0
6.378702987555848,6.7
6.621468711676902,6.1
5.88169289754218,5.0
0.0,0.0
0.0,0.0
5.833763237506418,6.0
6.182772491234245,6.9
5.919903936716886,5.8
6.617464464640259,6.2
0.0,0.0
0.0,0.0
5.891552712987424,4.8
0.0,0.0
5.870357673843488,6.7
0.0,0.0
5.882560685545683,5.5
0.0,0.0
6.214498262301864,6.4
6.020882142781751,5.1
0.0,0.0
6.265908279797621,6.4
7.155189141340022,7.1
6.395014874676694,6.4
6.0189987433987255,6.0
5.828992730331559,5.0
0.0,0.0
0.0,0.0
6.228675897388674,6.6
0.0,0.0
0.0,0.0
7.072926119152855,6.6
0.0,0.0
5.980837521731783,5.9
0.0,0.0
0.0,0.0
0.0,0.0
7.404548742759428,8.1
6.08067518980215,5.2
5.851960778575484,6.0
0.0,0.0
6.87377262027856,6.4
5.938903832642111,5.8
5.928475253134105,6.8
5.880053975201249,4.0
5.941662208898912,4.6
5.904075503880487,6.2
6.393473281782406,6.7
5.983984991920278,6.3
6.485836382254145,6.4
0.0,0.0
0.0,0.0
5.989469671736466,6.5
6.377883137107333,5.2
5.8311896407781445,4.9
0.0,0.0
0.0,0.0
0.0,0.0
6.056260207693368,6.0
6.695172784022362,6.7
0.0,0.0
0.0,0.0
6.45489956397773,6.0
6.070556402411462,5.2
6.0746669676822265,5.8
0.0,0.0
5.978625038162033,6.0
0.0,0.0
6.79407020189436,7.2
6.207315754796669,5.5
0.0,0.0
6.078710014175592,6.3
6.005067376495473,5.8
6.712010712127804,6.0
0.0,0.0
0.0,0.0
6.27961812908171,7.0
6.072564186371837,4.9
6.037340826838899,6.4
6.530584556893113,5.9
7.434847395619959,8.1
6.045393535686156,6.3
0.0,0.0
0.0,0.0
0.0,0.0
5.777065691338904,5.6
0.0,0.0
5.8305949051905,6.2
0.0,0.0
0.0,0.0
6.842721572756751,7.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.765317505931519,7.0
0.0,0.0
0.0,0.0
0.0,0.0
6.4016765773888045,6.3
0.0,0.0
6.346141895840832,5.7
5.865638118191111,6.0
6.075098138691986,5.4
0.0,0.0
6.444210642262108,7.0
6.0959999172847805,7.1
0.0,0.0
5.884577263644176,4.7
5.951560150551943,5.7
0.0,0.0
5.816991859448934,5.5
5.906874579814959,6.0
0.0,0.0
5.993951176767995,5.0
5.945793213398012,6.6
0.0,0.0
6.61720623044922,6.2
0.0,0.0
0.0,0.0
5.795043523599945,5.4
6.328503562700391,6.7
5.881532664954957,6.9
6.61145496900298,7.1
6.190088703355641,6.3
0.0,0.0
0.0,0.0
5.982181529126948,6.1
6.223923142680195,5.6
6.6368210541124215,7.0
6.07602901684859,5.8
0.0,0.0
6.19466495053635,5.8
0.0,0.0
0.0,0.0
6.707151382570322,6.6
6.885723077093038,5.4
6.070282227947056,6.1
0.0,0.0
0.0,0.0
5.94079499436609,4.9
0.0,0.0
5.880505373686584,4.9
6.442455925982386,5.5
6.173343056423917,6.1
0.0,0.0
0.0,0.0
6.472123478526207,5.5
0.0,0.0
0.0,0.0
0.0,0.0
5.886769633776179,5.9
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.350458724856352,6.7
0.0,0.0
0.0,0.0
5.88018907744911,6.4
0.0,0.0
0.0,0.0
5.892896500307013,6.0
0.0,0.0
5.962769831356874,5.4
5.9842318557525,5.4
5.82161172383316,5.7
0.0,0.0
6.065515041598673,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.106272259409966,6.5
0.0,0.0
5.90706738509672,6.1
0.0,0.0
0.0,0.0
6.206373011842071,6.9
5.761347276834749,6.6
5.775550410001928,5.1
6.297693086338533,5.9
5.854755707685049,5.4
0.0,0.0
0.0,0.0
5.859970641881176,7.0
6.124207709338255,6.0
6.437460482911347,6.1
0.0,0.0
6.436838760368957,6.0
0.0,0.0
5.743366860838927,5.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.359773361921805,6.0
6.410970456081639,6.0
6.915158759764468,5.7
6.162294610715224,6.9
5.789157951549467,6.3
0.0,0.0
5.912289455447281,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.271532095237231,5.8
0.0,0.0
6.075880433875978,6.5
6.015622124165277,6.5
0.0,0.0
0.0,0.0
6.027891254493299,6.3
5.911251236518392,6.1
0.0,0.0
5.9624687906067,5.4
6.390333865846236,6.0
6.342505165691737,6.4
6.529382578188123,7.2
6.759978504323223,6.5
6.207987748897378,6.0
0.0,0.0
5.942150916630419,6.6
0.0,0.0
0.0,0.0
6.520031577713226,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.949237767098024,6.5
0.0,0.0
5.855319200314357,5.9
6.253298221221892,5.7
5.822847609564934,5.5
0.0,0.0
6.030993237005554,5.2
0.0,0.0
5.8343542350182105,5.0
0.0,0.0
6.177143793553341,5.6
0.0,0.0
6.235628408632858,5.3
5.872130940183138,5.5
0.0,0.0
0.0,0.0
0.0,0.0
5.984237252711444,6.1
7.340274299712545,7.3
0.0,0.0
6.241853192537372,5.1
0.0,0.0
0.0,0.0
0.0,0.0
6.417022117771069,6.2
6.448646095185251,7.9
6.1979517360104,7.6
6.338703902632808,5.4
5.906267779982552,5.1
6.100763362260251,6.6
6.195440722741068,6.0
5.928328943563882,6.1
6.191822134234583,5.4
5.89780796982401,4.9
6.388090450331959,6.7
5.993944137389486,6.1
5.990759503263727,5.8
0.0,0.0
6.374286891452302,5.4
6.000019205195103,7.0
0.0,0.0
6.377980376283362,5.7
0.0,0.0
6.135556854955151,6.5
0.0,0.0
6.027668789483148,4.6
0.0,0.0
6.0376514265309,6.8
6.028254765382333,6.6
0.0,0.0
0.0,0.0
7.285627401828379,7.2
6.821745259538231,6.5
6.124568830411099,7.2
5.819269396110526,5.4
6.821021213547023,7.8
6.348000810557545,7.1
6.492157283926276,6.8
0.0,0.0
0.0,0.0
5.8472409662039535,5.7
5.833184366479513,6.4
6.418696897056175,6.9
0.0,0.0
6.1827459298914045,6.3
6.053496496183334,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.128550229053943,4.9
6.405356415942544,6.3
6.68957708169842,7.3
6.111782250636729,4.8
6.9087638001247385,6.6
0.0,0.0
5.879596641035396,5.3
6.3038639163883,6.0
6.373467578120793,5.7
6.064658741712174,6.0
0.0,0.0
0.0,0.0
6.264975479918702,8.0
7.016700365460703,7.7
6.191292141269386,6.8
6.011040758787284,5.8
6.241576712303725,7.2
6.038535654028592,5.5
5.778113297777855,6.0
6.114551133104433,7.0
5.853653928691679,5.4
0.0,0.0
6.12664313552777,6.5
5.896708560083513,6.7
0.0,0.0
0.0,0.0
5.92058852984803,4.8
0.0,0.0
6.123570626577795,5.2
6.133371595654427,6.4
5.958868770191398,4.8
0.0,0.0
5.938597117127356,7.6
6.167070101820155,5.7
6.145122230607647,6.2
5.89163866586739,5.8
6.129785210376681,6.5
0.0,0.0
6.047066484981348,5.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.849489828733891,6.2
6.015764101624464,5.9
0.0,0.0
6.3290562583472125,6.3
0.0,0.0
6.390049054069317,7.2
6.328383010110755,7.9
6.623946573385344,6.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.867856543340199,5.3
6.4539229998975305,6.7
0.0,0.0
0.0,0.0
7.423220184698457,7.9
6.768962797404751,6.7
6.124838219638672,7.0
5.938265371632588,4.6
0.0,0.0
5.839238804749693,6.5
0.0,0.0
0.0,0.0
5.86431685750772,6.4
6.29031136438551,6.6
6.388116811943847,6.1
5.836723609730787,5.0
7.322147056663824,7.4
6.189218281176316,6.2
0.0,0.0
6.404332487682989,6.1
6.426005967789761,5.6
7.320617954942796,8.1
0.0,0.0
0.0,0.0
6.223370359309561,6.9
6.0307415886318525,6.8
0.0,0.0
5.832146681180486,6.6
0.0,0.0
0.0,0.0
5.940756919412147,6.3
7.014333542251307,6.3
0.0,0.0
0.0,0.0
5.905345278141511,6.6
5.8809170572964575,5.3
0.0,0.0
0.0,0.0
6.197185491207724,5.1
6.044759050244306,5.8
0.0,0.0
5.76097793606398,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.33005244447264,7.3
0.0,0.0
7.418000398162097,7.9
5.8325548074338265,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.0455304361533,6.9
6.558837898319769,7.0
0.0,0.0
0.0,0.0
0.0,0.0
6.319676363474018,7.2
7.235810462855059,6.3
0.0,0.0
6.079431876170623,6.3
5.789446636224143,5.4
6.333919831399069,7.2
6.207718454616,5.9
0.0,0.0
0.0,0.0
6.1926419647215205,7.2
5.997371454995387,5.0
0.0,0.0
6.538359090205989,5.7
6.023521006520278,6.9
0.0,0.0
6.109921905918071,5.6
5.941657090595523,5.8
5.807558244411726,5.1
5.886595384306249,6.0
5.965690755362105,6.2
0.0,0.0
0.0,0.0
5.835032124297399,6.0
5.825546129133557,4.9
6.390304778917833,6.2
5.917140937808654,6.3
0.0,0.0
0.0,0.0
6.122201401031099,6.7
5.980660626745792,4.9
0.0,0.0
6.115369513555993,6.3
0.0,0.0
0.0,0.0
0.0,0.0
5.997328184873456,6.6
6.411185302884596,6.0
0.0,0.0
6.923153976023348,5.9
0.0,0.0
5.856108977960263,6.4
0.0,0.0
0.0,0.0
6.302162761847659,6.8
6.039993146572534,6.1
6.611382984006054,6.6
6.1645926727375215,4.7
0.0,0.0
5.94639078089151,5.3
0.0,0.0
5.8774833311717884,5.8
5.834651743604844,4.8
5.777849596768602,5.6
0.0,0.0
0.0,0.0
6.402399180806368,6.6
5.815251517775606,5.6
0.0,0.0
6.460328402631504,5.8
6.282089443240681,6.8
0.0,0.0
0.0,0.0
0.0,0.0
5.784407247901511,6.2
6.649688334933477,6.6
6.216061514728814,6.2
0.0,0.0
5.8974502897169225,5.9
6.441503181298241,6.1
0.0,0.0
6.949338409951992,6.3
6.451794874396422,5.9
0.0,0.0
6.546501934844992,6.6
0.0,0.0
0.0,0.0
6.575916311324314,5.5
0.0,0.0
0.0,0.0
6.210806972875458,6.8
6.540801214148018,6.0
6.2186714008812425,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.51863620506633,5.7
0.0,0.0
7.330838328881596,8.1
5.880384710804846,6.0
6.430495417168165,6.2
6.72962690257209,6.7
6.212283851273421,6.6
6.019559823877307,6.2
5.953961466281738,6.1
6.773347631181983,7.4
0.0,0.0
7.012867581572004,6.8
0.0,0.0
0.0,0.0
6.809589448174205,6.1
5.948599515138208,5.1
6.009967157246418,4.0
6.094068663890368,5.6
7.242269756027658,7.7
6.070950240133434,7.3
5.974790912458133,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.584666960691031,6.7
6.082032349107617,8.1
5.882038663399111,5.6
5.914891920396021,6.5
6.411962051162007,6.1
6.272230033134557,4.7
7.334150615158643,7.3
0.0,0.0
0.0,0.0
5.928577180948254,6.7
0.0,0.0
6.051785856871095,5.5
6.281503253834177,6.4
6.86643668305482,7.0
0.0,0.0
0.0,0.0
0.0,0.0
5.829728968639979,6.2
0.0,0.0
0.0,0.0
5.911372553425077,6.0
5.981363123888112,6.9
6.666429775927334,6.8
0.0,0.0
0.0,0.0
5.89079397444469,5.7
0.0,0.0
0.0,0.0
0.0,0.0
6.294779296140937,7.1
0.0,0.0
0.0,0.0
0.0,0.0
5.983785940979463,6.3
6.517768048202922,6.0
5.87082797723315,5.3
0.0,0.0
6.273590609541034,6.2
0.0,0.0
6.064022246697339,6.4
7.132311385385617,7.2
6.268670616045049,6.4
5.7997250649398735,5.6
0.0,0.0
5.889965232504352,7.0
0.0,0.0
0.0,0.0
5.863164662882959,4.9
5.95570785403721,5.1
6.133784035468773,5.8
6.103680411692051,5.8
6.909698394850104,7.0
6.32063908520957,6.5
0.0,0.0
0.0,0.0
0.0,0.0
6.390091298577544,6.3
0.0,0.0
6.328132233497223,5.4
6.261584433197995,7.0
0.0,0.0
5.879460095304145,6.4
0.0,0.0
6.669651924765209,6.0
0.0,0.0
5.848319544784443,6.2
5.879395807277215,5.5
5.927138806330269,5.1
0.0,0.0
6.331280659666845,6.6
5.810515587424295,5.1
0.0,0.0
0.0,0.0
6.482817179843583,6.0
0.0,0.0
7.21412148689172,7.1
0.0,0.0
6.945204169429042,6.2
6.0121197032079134,6.8
6.276995124805223,4.9
6.339641516178888,5.8
0.0,0.0
6.978032360977319,6.8
5.888809316727891,5.5
6.089781867890855,4.9
0.0,0.0
5.995574750331112,5.7
6.324626030870027,6.1
6.355145078565427,6.9
6.414533107320421,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.469135903626821,6.2
5.998563307803592,6.5
0.0,0.0
0.0,0.0
5.998115157000755,6.8
5.8820323435171655,4.8
0.0,0.0
6.1752598472980775,5.7
0.0,0.0
6.772529899672323,5.8
0.0,0.0
0.0,0.0
5.987306476360494,5.5
5.978942476637935,6.7
6.331942597087358,6.8
0.0,0.0
0.0,0.0
6.719742660734287,6.2
0.0,0.0
6.195559188813004,5.5
6.486170277244821,7.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.830109008151131,6.4
6.1393951021596544,6.3
5.806045669131245,5.5
6.7315534639337145,7.1
6.313835234837062,6.0
0.0,0.0
0.0,0.0
0.0,0.0
6.337887340258875,6.5
6.183232094634035,5.7
0.0,0.0
6.121144744252178,6.2
6.068144543148048,6.4
6.365639123790623,5.8
6.0485976119613385,5.2
7.068143928133739,7.6
6.58133440284526,5.5
7.082292519334399,6.5
6.284785363547878,6.3
0.0,0.0
0.0,0.0
0.0,0.0
6.481108244234509,6.6
6.835564329355404,5.4
0.0,0.0
5.691227740840703,5.5
0.0,0.0
0.0,0.0
0.0,0.0
6.459535705324871,7.1
0.0,0.0
6.390712592403594,6.8
6.270845793135726,6.8
0.0,0.0
5.962910059680235,5.3
7.10091645684635,7.1
0.0,0.0
6.386762630016805,6.3
0.0,0.0
5.859935328293175,6.6
5.764818296292969,5.3
6.076019690161538,6.4
6.4178233625470815,6.9
0.0,0.0
6.794285345838367,6.8
0.0,0.0
0.0,0.0
5.861711305414311,5.4
6.086338523761279,5.8
5.853021250471601,6.0
0.0,0.0
6.1282704861690105,6.2
0.0,0.0
6.303238730125233,6.0
5.810571788334245,6.2
0.0,0.0
5.833090467148626,6.3
6.161277567230836,7.3
0.0,0.0
5.8974841103538935,5.2
0.0,0.0
0.0,0.0
0.0,0.0
6.296527510633772,5.2
0.0,0.0
6.00296205326353,6.0
0.0,0.0
0.0,0.0
6.730934551647671,6.2
6.160786905113547,5.4
0.0,0.0
6.223228099816002,6.7
0.0,0.0
6.297160828352479,6.0
6.189123984192928,7.3
5.847212860285932,6.1
7.00663765755306,5.7
7.096200185580855,6.9
6.0269432147894495,5.7
0.0,0.0
0.0,0.0
6.154596403961391,6.2
0.0,0.0
6.741772563514943,6.9
7.02725779552517,7.4
0.0,0.0
6.082848014177578,7.6
7.172961196072737,6.5
0.0,0.0
6.639468939409867,6.0
0.0,0.0
6.111281720091393,6.2
6.299891933094112,6.3
0.0,0.0
5.944839347008571,6.0
6.086204123816345,5.7
6.861781750691455,7.0
0.0,0.0
0.0,0.0
5.932509728235037,4.8
0.0,0.0
5.83182743071867,5.4
0.0,0.0
6.008513046787678,6.0
6.009679250096947,5.7
0.0,0.0
6.63593538621849,7.1
0.0,0.0
7.401052454366431,7.3
0.0,0.0
0.0,0.0
6.630306032859429,5.7
6.864620829174804,5.9
6.252618938871773,6.3
6.951581998219949,6.6
6.043402849648475,6.0
5.934761062502042,6.6
7.010371977835116,8.2
0.0,0.0
6.060872238844581,6.8
6.163645652074387,6.5
0.0,0.0
6.691788606738565,7.2
6.595015136769448,6.7
6.99853169338517,7.1
0.0,0.0
0.0,0.0
6.136770165029319,7.2
6.041192546752524,6.1
6.040971241734472,5.9
0.0,0.0
6.267380386654683,6.1
6.3725660773049055,7.2
0.0,0.0
6.375735611011873,6.7
0.0,0.0
6.968742700962319,7.3
0.0,0.0
0.0,0.0
6.281536007253543,5.9
0.0,0.0
6.043957352775377,6.3
5.952648680425755,6.6
0.0,0.0
6.0611778045744265,5.4
6.453013421535878,6.8
5.828007476898899,6.1
0.0,0.0
6.288733834660411,6.9
6.102537381408866,5.7
6.873404216126215,7.7
6.266989115901303,6.2
6.081459916999411,6.5
6.119957579930015,6.1
6.322957380131086,6.8
6.1107377236833145,6.0
6.81453534936129,7.1
0.0,0.0
5.871278885717686,6.5
5.73202824678536,6.4
5.95129561387932,6.2
5.902752032306244,6.7
5.878077081222721,5.7
0.0,0.0
0.0,0.0
0.0,0.0
7.261101459546488,7.5
0.0,0.0
0.0,0.0
5.820918089732015,5.3
0.0,0.0
5.874927071435557,7.0
5.958253162174869,5.9
5.9200112299609,6.9
5.79806223855475,6.4
0.0,0.0
0.0,0.0
0.0,0.0
7.02949513682463,7.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.454141608485442,6.3
0.0,0.0
6.9028515508791655,7.6
6.012561136090298,5.6
0.0,0.0
6.555000184708848,6.7
6.050638103876882,6.5
6.810271957928458,6.9
0.0,0.0
6.950462062618427,7.1
6.825026443961392,6.3
6.219835759019772,5.2
5.887802382291409,6.0
5.809937114977097,4.7
0.0,0.0
6.41709334678977,6.3
6.144160274322686,5.8
0.0,0.0
0.0,0.0
6.88009498376928,7.3
5.915322761733645,7.0
0.0,0.0
0.0,0.0
0.0,0.0
6.009299443808187,5.7
6.492281099761191,7.0
6.291489491764847,5.7
0.0,0.0
0.0,0.0
7.153129118168094,7.7
5.723794881439899,5.6
0.0,0.0
0.0,0.0
0.0,0.0
6.990038686672383,7.7
5.918565256908148,4.9
0.0,0.0
0.0,0.0
5.819003770233799,6.1
0.0,0.0
5.821286879473229,5.3
0.0,0.0
6.099932670168648,5.4
6.690887460173995,7.6
0.0,0.0
5.754548365936076,6.2
0.0,0.0
5.939516036069799,6.1
0.0,0.0
5.9137276132362375,6.7
0.0,0.0
7.105068504353008,7.2
6.09672430083917,5.8
5.9976985419838895,5.9
6.28529802952398,6.7
6.412790725039192,6.6
5.838492346917327,6.6
0.0,0.0
5.964115440271478,5.7
6.8575723388162135,7.4
0.0,0.0
6.159917035844074,6.7
0.0,0.0
0.0,0.0
7.052784779081438,7.8
0.0,0.0
5.985716467398037,6.2
6.490302550145161,7.2
6.600686802216665,7.3
6.010652035623183,7.3
7.225717048285498,7.1
0.0,0.0
5.7760847540829205,5.4
5.804378250514815,5.2
6.445894665709413,6.2
6.597790383627387,5.0
0.0,0.0
0.0,0.0
0.0,0.0
6.041450612822068,7.3
5.8382067085936535,4.8
6.114853629854577,5.7
0.0,0.0
0.0,0.0
5.921661541911081,6.8
0.0,0.0
6.9741869180927605,7.5
0.0,0.0
0.0,0.0
6.431788361871501,7.3
0.0,0.0
