Id,player_rating
M00474_P00114,7.1818999243913115
M00474_P00124,6.176434453133824
M00474_P00129,5.987291634056755
M00474_P00574,0.0
M00474_P00579,6.147447359117193
M00474_P00582,0.0
M00474_P00584,6.2493714644278855
M00474_P00586,0.0
M00474_P00590,0.0
M00475_P01099,0.0
M00475_P01107,0.0
M00475_P01108,6.796142557748056
M00475_P01109,6.251998252539833
M00475_P01114,6.0951294366244815
M00475_P01118,0.0
M00475_P01201,6.066723782237855
M00475_P01209,0.0
M00475_P01210,5.880053394494076
M00475_P01211,6.567458693567215
M00475_P01214,0.0
M00476_P00549,0.0
M00476_P00552,0.0
M00476_P00554,0.0
M00476_P00561,6.823396738475359
M00476_P00562,5.898333406110704
M00476_P00568,5.888440296046058
M00476_P00965,0.0
M00476_P00966,5.91424953844525
M00476_P00975,6.79784735120123
M00476_P00978,0.0
M00476_P00980,0.0
M00476_P00986,7.1106395700173755
M00477_P00574,0.0
M00477_P00579,6.297597469827123
M00477_P00582,6.263302560288168
M00477_P00584,6.18537008461609
M00477_P00586,0.0
M00477_P00590,6.826717483843223
M00477_P00922,6.275795691215712
M00477_P00927,6.0133122072823895
M00477_P00931,0.0
M00477_P00935,0.0
M00478_P00761,6.295478302561811
M00478_P00772,6.298792654056666
M00478_P01120,0.0
M00479_P00287,0.0
M00479_P00290,5.895728610184816
M00479_P00291,0.0
M00479_P00295,0.0
M00479_P00297,5.78799899011088
M00479_P00298,0.0
M00479_P00299,0.0
M00479_P00304,5.902090347011377
M00479_P00307,6.314385911400238
M00479_P00309,6.273753463325492
M00479_P00310,6.262615815293743
M00479_P01041,0.0
M00479_P01042,5.861574337508841
M00479_P01048,6.1375683951731554
M00479_P01049,0.0
M00479_P01051,0.0
M00479_P01055,5.803494604473004
M00479_P01063,0.0
M00479_P01064,5.911222488885879
M00480_P00761,6.2078306908402405
M00480_P00772,0.0
M00480_P01177,6.3973895637329745
M00480_P01182,6.131122457190883
M00480_P01184,6.283349047056546
M00480_P01193,0.0
M00480_P01196,6.500068524910566
M00481_P00055,0.0
M00481_P00057,0.0
M00481_P00059,0.0
M00481_P00064,5.878469687390666
M00481_P00066,7.072871243425568
M00481_P00071,0.0
M00481_P00077,6.319155786544022
M00481_P00313,6.212139646471317
M00481_P00324,6.153100023521242
M00481_P00329,5.958193250239963
M00481_P00333,6.169189912009139
M00481_P00334,0.0
M00482_P00055,5.887698898699427
M00482_P00057,5.896706445901008
M00482_P00059,6.172284835997878
M00482_P00064,5.8764167390932185
M00482_P00066,7.0713215673144285
M00482_P00071,6.278914440474823
M00482_P00077,6.241121575104473
M00482_P00549,0.0
M00482_P00552,0.0
M00482_P00554,6.292682677927111
M00482_P00561,7.614997392319456
M00482_P00562,5.960530168320168
M00482_P00568,5.964823113906107
M00483_P00782,0.0
M00483_P00786,5.765408790368207
M00483_P00788,6.421090416517575
M00483_P00797,6.346277463745921
M00483_P00803,0.0
M00483_P00888,0.0
M00483_P00889,0.0
M00483_P00893,5.842016427392376
M00483_P00894,6.274880427893529
M00483_P00895,0.0
M00483_P00901,7.067995006000492
M00483_P00909,6.3073805522322335
M00484_P00313,0.0
M00484_P00324,6.291453990085975
M00484_P00329,5.808134009163808
M00484_P00333,6.3055741772873475
M00484_P00334,0.0
M00484_P01070,5.870081619959853
M00484_P01074,0.0
M00484_P01082,5.846402950491655
M00485_P00079,6.551192731112563
M00485_P00082,0.0
M00485_P00087,0.0
M00485_P00097,6.277589905072309
M00485_P00102,0.0
M00485_P01099,6.2641435368131155
M00485_P01107,0.0
M00485_P01108,6.804850261292896
M00485_P01109,0.0
M00485_P01114,0.0
M00485_P01118,0.0
M00486_P00185,0.0
M00486_P00193,6.500578324606344
M00486_P00197,5.946859417122697
M00486_P00199,0.0
M00486_P00200,6.180939531074159
M00486_P00625,0.0
M00486_P00630,6.011628808190332
M00486_P00632,6.249542453530272
M00486_P00635,0.0
M00486_P00644,6.1554628813580425
M00486_P00645,7.066504538686082
M00486_P00650,0.0
M00487_P00732,0.0
M00487_P00738,0.0
M00487_P00742,6.188247194558637
M00487_P00744,6.035282400760072
M00487_P00747,0.0
M00487_P00753,5.9049112366220085
M00487_P01223,5.953077015030135
M00487_P01234,0.0
M00487_P01236,0.0
M00487_P01241,6.276900845220515
M00487_P01242,5.891992068892194
M00488_P00287,0.0
M00488_P00290,0.0
M00488_P00291,5.898773811472383
M00488_P00295,6.938474176707229
M00488_P00297,5.858124029982535
M00488_P00298,5.868163170647402
M00488_P00299,0.0
M00488_P00304,0.0
M00488_P00307,6.202200038529751
M00488_P00309,6.395317346800278
M00488_P00310,6.098650926782768
M00488_P00835,0.0
M00488_P00840,0.0
M00488_P00844,5.98100361381816
M00488_P00847,6.186811098034358
M00488_P00848,6.064799632956085
M00488_P00856,0.0
M00489_P00611,0.0
M00489_P00618,6.284545525382338
M00489_P00619,5.898112667369309
M00489_P00622,6.088862783970711
M00489_P00888,0.0
M00489_P00889,0.0
M00489_P00893,5.9628250743329945
M00489_P00894,6.339329769557268
M00489_P00895,0.0
M00489_P00901,7.203892149225796
M00489_P00909,6.400986445668073
M00490_P00705,5.991681151624144
M00490_P00707,6.520295676908426
M00490_P00716,0.0
M00490_P00718,6.835184610853498
M00490_P00724,6.314929076763635
M00490_P00728,6.342410428246946
M00490_P01201,5.883372754368555
M00490_P01209,6.103798525607739
M00490_P01210,0.0
M00490_P01211,6.911184403016464
M00490_P01214,5.986369882516661
M00491_P00287,0.0
M00491_P00290,0.0
M00491_P00291,5.813551749035287
M00491_P00295,0.0
M00491_P00297,0.0
M00491_P00298,5.979837458897695
M00491_P00299,5.853108512921744
M00491_P00304,6.203440049547272
M00491_P00307,0.0
M00491_P00309,0.0
M00491_P00310,0.0
M00491_P00991,0.0
M00491_P00993,5.874968519470486
M00491_P00997,0.0
M00491_P01000,0.0
M00491_P01010,6.291838441893983
M00492_P00157,0.0
M00492_P00159,0.0
M00492_P00164,0.0
M00492_P00169,5.883368963696535
M00492_P00171,0.0
M00492_P00175,0.0
M00492_P00529,5.876946054733145
M00492_P00535,0.0
M00492_P00536,5.882134032611395
M00492_P00542,0.0
M00492_P00543,0.0
M00493_P00478,0.0
M00493_P00479,6.80476402329185
M00493_P00486,6.433399714219385
M00493_P00491,0.0
M00493_P01099,6.386755065822358
M00493_P01107,5.842911650802327
M00493_P01108,6.9210037744190425
M00493_P01109,0.0
M00493_P01114,0.0
M00493_P01118,0.0
M00494_P00991,7.122780599515682
M00494_P00993,5.902283808864859
M00494_P00997,6.101650188786151
M00494_P01000,6.3054210724199935
M00494_P01010,6.325852417848437
M00494_P01201,6.0368931426272985
M00494_P01209,5.9573881485962765
M00494_P01210,5.894133519127991
M00494_P01211,6.291013834905955
M00494_P01214,5.903205447769669
M00495_P00732,5.8911778039386995
M00495_P00738,0.0
M00495_P00742,6.212587433732007
M00495_P00744,5.899035027896268
M00495_P00747,0.0
M00495_P00753,0.0
M00495_P01146,0.0
M00495_P01157,0.0
M00495_P01166,6.197406907416392
M00495_P01169,0.0
M00496_P00055,5.720620128869391
M00496_P00057,5.881916795052245
M00496_P00059,6.180260127754356
M00496_P00064,5.86817756213664
M00496_P00066,0.0
M00496_P00071,6.277449521187777
M00496_P00077,0.0
M00496_P01223,0.0
M00496_P01234,0.0
M00496_P01236,6.036373820263941
M00496_P01241,6.286508325679422
M00496_P01242,5.948540805338369
M00497_P00443,0.0
M00497_P00448,0.0
M00497_P00452,0.0
M00497_P00462,6.379328382989324
M00497_P00463,6.729316152240763
M00497_P00465,0.0
M00497_P00468,6.274744407625492
M00497_P01070,0.0
M00497_P01074,6.320065396255495
M00497_P01082,0.0
M00498_P00108,6.03352852726655
M00498_P00110,6.022169641927006
M00498_P00114,7.617161637895626
M00498_P00124,6.325231671840744
M00498_P00129,6.2770541341607
M00498_P01120,0.0
M00499_P00611,0.0
M00499_P00618,6.250333290458833
M00499_P00619,5.872543284677128
M00499_P00622,6.0301798756070655
M00499_P00863,5.903012039935246
M00499_P00880,0.0
M00499_P00882,6.675207411748655
M00500_P00032,6.482728065220535
M00500_P00044,6.727752248022531
M00500_P00045,6.253340741729662
M00500_P00050,5.868378122352329
M00500_P00052,6.171312454392712
M00500_P00266,6.420592661771389
M00500_P00271,6.3248508228997204
M00500_P00278,0.0
M00500_P00286,0.0
M00501_P00055,6.074838327393298
M00501_P00057,0.0
M00501_P00059,0.0
M00501_P00064,5.899742514770546
M00501_P00066,0.0
M00501_P00071,6.583378783532336
M00501_P00077,0.0
M00501_P00241,5.862804694640141
M00501_P00244,5.825330329020499
M00501_P00245,6.37149658969115
M00501_P00248,0.0
M00501_P00255,6.930272994715
M00501_P00260,0.0
M00502_P00611,5.951043908162452
M00502_P00618,6.193412128605161
M00502_P00619,0.0
M00502_P00622,0.0
M00502_P01070,0.0
M00502_P01074,6.258853709544831
M00502_P01082,0.0
M00503_P00055,5.960979307710529
M00503_P00057,5.875339312410181
M00503_P00059,6.283765466358846
M00503_P00064,0.0
M00503_P00066,0.0
M00503_P00071,6.487231367174017
M00503_P00077,6.18846696999164
M00503_P00940,0.0
M00503_P00948,0.0
M00503_P00950,6.408812743631006
M00503_P00951,6.25254886920457
M00503_P00959,0.0
M00503_P00962,0.0
M00504_P00732,5.8502109381798
M00504_P00738,5.8379459935744205
M00504_P00742,6.27796240025506
M00504_P00744,5.8547189507521695
M00504_P00747,7.194299168694735
M00504_P00753,0.0
M00504_P01120,0.0
M00505_P00108,0.0
M00505_P00110,0.0
M00505_P00114,7.274453998907386
M00505_P00124,6.318160986957008
M00505_P00129,6.807171868863286
M00505_P00732,0.0
M00505_P00738,5.872556274590745
M00505_P00742,6.42923544500021
M00505_P00744,5.8878923883434675
M00505_P00747,7.09959924680191
M00505_P00753,0.0
M00506_P00611,5.820815178805196
M00506_P00618,6.267507158096822
M00506_P00619,6.175602952656623
M00506_P00622,5.887183261804498
M00506_P00863,5.900753593710478
M00506_P00880,6.066134289798389
M00506_P00882,0.0
M00507_P00443,6.206398146958973
M00507_P00448,5.904543031149828
M00507_P00452,6.242558624752054
M00507_P00462,6.166148676641076
M00507_P00463,0.0
M00507_P00465,0.0
M00507_P00468,6.206216072792398
M00507_P01070,6.074243006756804
M00507_P01074,6.39571196810469
M00507_P01082,6.088758264501041
M00508_P00032,0.0
M00508_P00044,0.0
M00508_P00045,0.0
M00508_P00050,6.087961204316212
M00508_P00052,6.382269960799307
M00508_P00313,0.0
M00508_P00324,6.264570510235276
M00508_P00329,5.8260330566314344
M00508_P00333,0.0
M00508_P00334,6.795373840118347
M00509_P00185,0.0
M00509_P00193,6.3955436694828975
M00509_P00197,5.8340228479721725
M00509_P00199,5.842832054907871
M00509_P00200,5.9605080657516405
M00509_P00922,6.092172990595538
M00509_P00927,0.0
M00509_P00931,0.0
M00509_P00935,6.672041675303536
M00510_P00732,5.860482082152208
M00510_P00738,0.0
M00510_P00742,6.293179092474151
M00510_P00744,6.301483154803737
M00510_P00747,0.0
M00510_P00753,6.3772720536381895
M00510_P01177,6.3958307229438365
M00510_P01182,5.809977556776845
M00510_P01184,5.869303412027689
M00510_P01193,5.892977794986686
M00510_P01196,0.0
M00511_P00807,0.0
M00511_P00812,7.270670344286299
M00511_P00819,6.052452762337796
M00511_P00826,6.398268700592
M00511_P00827,6.7182621649362755
M00511_P01146,7.099408939367055
M00511_P01157,5.8946418324374905
M00511_P01166,0.0
M00511_P01169,6.0690229809063885
M00512_P00108,5.904617487561949
M00512_P00110,5.861466387977041
M00512_P00114,0.0
M00512_P00124,0.0
M00512_P00129,5.880363213820374
M00512_P00209,5.9679485565066495
M00512_P00210,0.0
M00512_P00211,0.0
M00512_P00219,5.888506161780485
M00512_P00221,0.0
M00512_P00222,6.342926339186287
M00512_P00232,5.828232918700031
M00512_P00234,7.585756001573285
M00513_P00732,5.856373179197259
M00513_P00738,5.811442738069756
M00513_P00742,0.0
M00513_P00744,5.906507539689961
M00513_P00747,7.296138902044205
M00513_P00753,6.28568352841518
M00513_P01177,7.028415419811274
M00513_P01182,6.024539066065958
M00513_P01184,0.0
M00513_P01193,0.0
M00513_P01196,6.2429003775862215
M00514_P00574,0.0
M00514_P00579,6.260112924872096
M00514_P00582,0.0
M00514_P00584,6.271058354074478
M00514_P00586,5.8761156994385315
M00514_P00590,0.0
M00514_P01099,6.519841907346392
M00514_P01107,0.0
M00514_P01108,0.0
M00514_P01109,6.49683694092099
M00514_P01114,6.429039439543399
M00514_P01118,0.0
M00515_P00888,5.867706830776648
M00515_P00889,5.96461171680533
M00515_P00893,0.0
M00515_P00894,6.312318939540455
M00515_P00895,6.327237522677583
M00515_P00901,7.130725312701652
M00515_P00909,0.0
M00515_P00922,0.0
M00515_P00927,0.0
M00515_P00931,0.0
M00515_P00935,0.0
M00516_P00266,0.0
M00516_P00271,0.0
M00516_P00278,6.412903788625179
M00516_P00286,6.171360202947757
M00516_P01201,0.0
M00516_P01209,5.885447743883421
M00516_P01210,0.0
M00516_P01211,6.825264364901735
M00516_P01214,5.891362691542141
M00517_P00611,5.855540042648708
M00517_P00618,6.301953123087336
M00517_P00619,5.952638769753699
M00517_P00622,0.0
M00517_P00863,6.024789085704867
M00517_P00880,0.0
M00517_P00882,6.805782482017714
M00518_P00209,0.0
M00518_P00210,6.929772759065689
M00518_P00211,0.0
M00518_P00219,5.877450398439446
M00518_P00221,0.0
M00518_P00222,6.201643101214882
M00518_P00232,0.0
M00518_P00234,7.301207528647736
M00518_P00313,0.0
M00518_P00324,0.0
M00518_P00329,6.255228714692449
M00518_P00333,0.0
M00518_P00334,6.293932989147282
M00519_P00032,6.841503974245475
M00519_P00044,0.0
M00519_P00045,5.953201396459035
M00519_P00050,0.0
M00519_P00052,6.791403579024221
M00519_P00625,0.0
M00519_P00630,5.7858886499921605
M00519_P00632,0.0
M00519_P00635,6.264151474661167
M00519_P00644,0.0
M00519_P00645,0.0
M00519_P00650,0.0
M00520_P00761,0.0
M00520_P00772,5.912833199552322
M00520_P00940,6.143832702658271
M00520_P00948,6.371190284408024
M00520_P00950,6.352296753390487
M00520_P00951,6.380669478602482
M00520_P00959,6.260293697128643
M00520_P00962,7.031045333166871
M00521_P00108,5.906664853433787
M00521_P00110,5.955429019277584
M00521_P00114,6.920228037030045
M00521_P00124,6.28246095843103
M00521_P00129,0.0
M00521_P00529,6.080921814537057
M00521_P00535,6.017104196908426
M00521_P00536,6.020865204425223
M00521_P00542,5.9539743865370145
M00521_P00543,0.0
M00522_P00678,0.0
M00522_P00679,6.794254482339155
M00522_P00680,6.165348361879919
M00522_P00681,0.0
M00522_P00683,6.29670157326238
M00522_P00694,6.2809064034759645
M00522_P00863,0.0
M00522_P00880,6.370237615812809
M00522_P00882,7.092364794170881
M00523_P00108,6.023138733580964
M00523_P00110,0.0
M00523_P00114,6.930985003942534
M00523_P00124,6.096689073201841
M00523_P00129,5.907868022187405
M00523_P00940,0.0
M00523_P00948,6.413845383726784
M00523_P00950,0.0
M00523_P00951,0.0
M00523_P00959,6.191192712139935
M00523_P00962,0.0
M00524_P00108,5.880399445987237
M00524_P00110,5.842762277458437
M00524_P00114,0.0
M00524_P00124,6.375343703686763
M00524_P00129,0.0
M00524_P01070,6.029368225363384
M00524_P01074,6.3045125639405315
M00524_P01082,0.0
M00525_P00863,0.0
M00525_P00880,6.583471955613199
M00525_P00882,7.298499212368169
M00525_P01120,0.0
M00526_P00922,6.053469141952065
M00526_P00927,5.887984906399911
M00526_P00931,0.0
M00526_P00935,0.0
M00526_P01070,6.073910984297754
M00526_P01074,6.820233328056205
M00526_P01082,5.970380887454122
M00527_P00209,6.045925095088482
M00527_P00210,0.0
M00527_P00211,0.0
M00527_P00219,5.856649279458259
M00527_P00221,6.253419075202476
M00527_P00222,0.0
M00527_P00232,6.08031386364328
M00527_P00234,0.0
M00527_P00732,5.839690674587182
M00527_P00738,5.895190217871523
M00527_P00742,0.0
M00527_P00744,0.0
M00527_P00747,0.0
M00527_P00753,0.0
M00528_P00185,0.0
M00528_P00193,6.388599121506572
M00528_P00197,0.0
M00528_P00199,0.0
M00528_P00200,0.0
M00528_P00888,5.838813657707786
M00528_P00889,0.0
M00528_P00893,0.0
M00528_P00894,6.410730249086834
M00528_P00895,6.26067820772759
M00528_P00901,7.101248641820275
M00528_P00909,6.431066343706182
M00529_P00266,6.408441243440324
M00529_P00271,6.523829456280922
M00529_P00278,6.850560307054191
M00529_P00286,6.25860914395987
M00529_P00287,0.0
M00529_P00290,5.973579518012837
M00529_P00291,5.861700182980056
M00529_P00295,0.0
M00529_P00297,0.0
M00529_P00298,0.0
M00529_P00299,5.808468197450539
M00529_P00304,5.878077524313644
M00529_P00307,6.250991832497348
M00529_P00309,0.0
M00529_P00310,6.165170686914111
M00530_P00574,0.0
M00530_P00579,6.223674044937328
M00530_P00582,6.270030434374561
M00530_P00584,0.0
M00530_P00586,5.879673516797284
M00530_P00590,6.839612416820789
M00530_P00888,0.0
M00530_P00889,5.849784218883505
M00530_P00893,5.84342649317275
M00530_P00894,0.0
M00530_P00895,6.394726615898656
M00530_P00901,7.038077656589217
M00530_P00909,0.0
M00531_P00313,6.2982644920748285
M00531_P00324,6.745224684096563
M00531_P00329,0.0
M00531_P00333,6.520066217005681
M00531_P00334,6.275022872368891
M00531_P00423,6.834871754378894
M00531_P00424,5.874944672643053
M00531_P00425,6.275834811120469
M00531_P00426,0.0
M00531_P00431,5.858294155638725
M00531_P00436,6.21307135225256
M00531_P00440,5.836660008630063
M00532_P00209,0.0
M00532_P00210,7.143841559490485
M00532_P00211,0.0
M00532_P00219,5.8123892317327535
M00532_P00221,0.0
M00532_P00222,0.0
M00532_P00232,0.0
M00532_P00234,7.077895069785148
M00532_P01070,0.0
M00532_P01074,6.27088356570568
M00532_P01082,0.0
M00533_P00835,0.0
M00533_P00840,6.047099033151175
M00533_P00844,5.974470350327115
M00533_P00847,6.02272710138802
M00533_P00848,6.0067865036802734
M00533_P00856,6.726299243057629
M00533_P01099,6.277198850312443
M00533_P01107,0.0
M00533_P01108,6.572240725102855
M00533_P01109,6.178396884319492
M00533_P01114,6.808601004381049
M00533_P01118,0.0
M00534_P00266,6.228617960372241
M00534_P00271,0.0
M00534_P00278,6.665819677303481
M00534_P00286,6.282432423223528
M00534_P01120,0.0
M00535_P00055,0.0
M00535_P00057,6.07904179794533
M00535_P00059,6.255116736911259
M00535_P00064,0.0
M00535_P00066,0.0
M00535_P00071,0.0
M00535_P00077,0.0
M00535_P00940,0.0
M00535_P00948,6.242212091153958
M00535_P00950,0.0
M00535_P00951,6.294448322091931
M00535_P00959,5.886848267711214
M00535_P00962,6.9220769214829385
M00536_P00055,0.0
M00536_P00057,5.884748502762473
M00536_P00059,0.0
M00536_P00064,0.0
M00536_P00066,7.435906037684214
M00536_P00071,6.331717129076735
M00536_P00077,0.0
M00536_P01099,0.0
M00536_P01107,0.0
M00536_P01108,0.0
M00536_P01109,6.6823308140175675
M00536_P01114,6.718696548362243
M00536_P01118,6.403220466632649
M00537_P00345,0.0
M00537_P00347,6.3115408242334485
M00537_P00351,6.413201935659511
M00537_P00353,0.0
M00537_P00359,0.0
M00537_P00362,6.158012692481473
M00537_P01070,5.897638119702324
M00537_P01074,6.195147073560322
M00537_P01082,5.862647628208207
M00538_P01020,6.859791551378889
M00538_P01034,0.0
M00538_P01037,5.829096266202882
M00538_P01038,5.858112094776378
M00538_P01070,5.878569288012457
M00538_P01074,0.0
M00538_P01082,6.253480150657015
M00539_P00888,5.865700920789486
M00539_P00889,0.0
M00539_P00893,5.897197315243286
M00539_P00894,0.0
M00539_P00895,0.0
M00539_P00901,7.053094026690506
M00539_P00909,0.0
M00539_P01041,5.872430401986878
M00539_P01042,0.0
M00539_P01048,0.0
M00539_P01049,0.0
M00539_P01051,6.2948922736249
M00539_P01055,5.952798873152444
M00539_P01063,5.993593965712158
M00539_P01064,5.886798899649495
M00540_P00391,0.0
M00540_P00399,6.276869618799484
M00540_P00410,6.250820431767576
M00540_P00416,6.249235846249246
M00540_P00782,6.407391336443279
M00540_P00786,5.88027380856721
M00540_P00788,0.0
M00540_P00797,0.0
M00540_P00803,6.749589521022228
M00541_P00515,0.0
M00541_P00782,6.272669379953977
M00541_P00786,6.088920388389881
M00541_P00788,0.0
M00541_P00797,0.0
M00541_P00803,6.41732605961476
M00542_P00266,6.1710198579607
M00542_P00271,6.318305868498255
M00542_P00278,6.83572396256757
M00542_P00286,0.0
M00542_P00761,6.267384454416065
M00542_P00772,0.0
M00543_P00345,0.0
M00543_P00347,6.27507844619108
M00543_P00351,6.190844238999159
M00543_P00353,5.852204081037058
M00543_P00359,0.0
M00543_P00362,6.008611729170705
M00543_P00761,6.24697600472922
M00543_P00772,6.038008406252902
M00544_P00529,5.91098404999641
M00544_P00535,0.0
M00544_P00536,0.0
M00544_P00542,0.0
M00544_P00543,0.0
M00544_P01201,5.859220454402233
M00544_P01209,5.983642498648996
M00544_P01210,5.884916630847023
M00544_P01211,7.116485877408646
M00544_P01214,6.054090963713751
M00545_P00209,0.0
M00545_P00210,7.305536996178622
M00545_P00211,0.0
M00545_P00219,0.0
M00545_P00221,6.348013454048226
M00545_P00222,6.843369815557151
M00545_P00232,6.300441211439317
M00545_P00234,7.603686068781675
M00545_P00655,0.0
M00545_P00662,5.84088714300662
M00545_P00666,6.11062930871684
M00545_P00668,5.855726969455784
M00545_P00669,6.282687876600658
M00545_P00673,6.678054661780857
M00545_P00674,5.902471033862637
M00546_P00835,6.197939041309407
M00546_P00840,5.833489756680177
M00546_P00844,0.0
M00546_P00847,5.979697019479812
M00546_P00848,5.886580519214755
M00546_P00856,0.0
M00546_P00940,6.075949059952466
M00546_P00948,0.0
M00546_P00950,6.273063193731945
M00546_P00951,6.252539818114734
M00546_P00959,0.0
M00546_P00962,6.90340375355766
M00547_P00391,0.0
M00547_P00399,6.285510577479393
M00547_P00410,0.0
M00547_P00416,6.254115489629535
M00547_P00782,6.265542806938382
M00547_P00786,5.8586994989923475
M00547_P00788,0.0
M00547_P00797,0.0
M00547_P00803,0.0
M00548_P00391,0.0
M00548_P00399,0.0
M00548_P00410,0.0
M00548_P00416,0.0
M00548_P00732,0.0
M00548_P00738,0.0
M00548_P00742,0.0
M00548_P00744,5.995726217920695
M00548_P00747,7.419206537382673
M00548_P00753,6.173458061081878
M00549_P00079,6.41537072518292
M00549_P00082,6.145493327588899
M00549_P00087,5.7862926258995895
M00549_P00097,0.0
M00549_P00102,0.0
M00549_P00515,5.796501403894372
M00550_P00266,6.195652471787876
M00550_P00271,0.0
M00550_P00278,6.799877285161539
M00550_P00286,6.339568134995057
M00550_P00391,0.0
M00550_P00399,6.511239534939401
M00550_P00410,6.817056492098265
M00550_P00416,6.282470219001568
M00551_P00266,0.0
M00551_P00271,6.315927468493518
M00551_P00278,6.731638938483499
M00551_P00286,0.0
M00551_P00313,0.0
M00551_P00324,6.8002227239874715
M00551_P00329,0.0
M00551_P00333,6.2532776550258395
M00551_P00334,6.3812704161713425
M00552_P00515,0.0
M00552_P00807,0.0
M00552_P00812,0.0
M00552_P00819,0.0
M00552_P00826,6.527186953301333
M00552_P00827,6.90124515340903
M00553_P00136,0.0
M00553_P00141,6.926042595620497
M00553_P00148,5.995202870512102
M00553_P00156,0.0
M00553_P00678,6.046544862062237
M00553_P00679,0.0
M00553_P00680,5.8794503796031234
M00553_P00681,0.0
M00553_P00683,6.317895881850462
M00553_P00694,7.162765762748181
M00554_P00345,5.888060268636148
M00554_P00347,0.0
M00554_P00351,6.665101117477949
M00554_P00353,5.852309023237426
M00554_P00359,0.0
M00554_P00362,0.0
M00554_P00391,0.0
M00554_P00399,0.0
M00554_P00410,0.0
M00554_P00416,6.198253565810298
M00555_P00079,0.0
M00555_P00082,0.0
M00555_P00087,0.0
M00555_P00097,0.0
M00555_P00102,6.044112921355024
M00555_P00108,5.889969712134503
M00555_P00110,5.860918574565411
M00555_P00114,0.0
M00555_P00124,0.0
M00555_P00129,0.0
M00556_P00991,0.0
M00556_P00993,0.0
M00556_P00997,0.0
M00556_P01000,0.0
M00556_P01010,6.199378334709929
M00556_P01099,6.313932152851891
M00556_P01107,5.887519363790616
M00556_P01108,0.0
M00556_P01109,0.0
M00556_P01114,0.0
M00556_P01118,6.17651831650575
M00557_P00478,0.0
M00557_P00479,6.672757921333255
M00557_P00486,6.271501733233944
M00557_P00491,6.011418685048349
M00557_P00922,6.181568925038341
M00557_P00927,6.006500068430202
M00557_P00931,6.073981948052812
M00557_P00935,6.516442810532368
M00558_P00209,0.0
M00558_P00210,7.138661075301625
M00558_P00211,0.0
M00558_P00219,0.0
M00558_P00221,0.0
M00558_P00222,6.270666970341667
M00558_P00232,5.896878490825
M00558_P00234,7.889523556759416
M00558_P00705,0.0
M00558_P00707,6.305284418036409
M00558_P00716,0.0
M00558_P00718,6.831195005676071
M00558_P00724,0.0
M00558_P00728,6.0432913629200415
M00559_P00611,5.891727322138819
M00559_P00618,6.162945735850024
M00559_P00619,0.0
M00559_P00622,0.0
M00559_P00655,6.229414779329029
M00559_P00662,5.862390814753354
M00559_P00666,6.277833388838659
M00559_P00668,5.895222274849523
M00559_P00669,6.229371280683743
M00559_P00673,0.0
M00559_P00674,0.0
M00560_P00079,0.0
M00560_P00082,7.075139301888162
M00560_P00087,0.0
M00560_P00097,6.499081188863007
M00560_P00102,0.0
M00560_P00965,6.245993574424508
M00560_P00966,5.889324357625991
M00560_P00975,6.7946780391314965
M00560_P00978,0.0
M00560_P00980,0.0
M00560_P00986,0.0
M00561_P00611,5.844611732783451
M00561_P00618,6.215547226117166
M00561_P00619,5.8240067645428555
M00561_P00622,6.174010209899565
M00561_P00940,6.26226707501145
M00561_P00948,6.752174858111408
M00561_P00950,0.0
M00561_P00951,6.565223385376915
M00561_P00959,0.0
M00561_P00962,0.0
M00562_P00625,0.0
M00562_P00630,0.0
M00562_P00632,6.308127867303191
M00562_P00635,0.0
M00562_P00644,6.274660898357331
M00562_P00645,7.045147581433416
M00562_P00650,6.082180394895946
M00562_P00863,0.0
M00562_P00880,0.0
M00562_P00882,6.658107958724934
M00563_P01020,6.434446109562129
M00563_P01034,0.0
M00563_P01037,5.882698362273499
M00563_P01038,5.888411071844974
M00563_P01146,6.903515320150253
M00563_P01157,5.8338803663650225
M00563_P01166,6.073071674083189
M00563_P01169,5.8811367903114045
M00564_P00157,0.0
M00564_P00159,6.006422428751291
M00564_P00164,0.0
M00564_P00169,6.288211985189447
M00564_P00171,6.388126654525156
M00564_P00175,6.260503699583792
M00564_P00209,5.886323290696837
M00564_P00210,0.0
M00564_P00211,0.0
M00564_P00219,0.0
M00564_P00221,6.315303002695173
M00564_P00222,6.270253489465453
M00564_P00232,5.899537237975098
M00564_P00234,0.0
M00565_P00549,5.892331017202572
M00565_P00552,0.0
M00565_P00554,6.211201577508173
M00565_P00561,0.0
M00565_P00562,5.9044912960906535
M00565_P00568,0.0
M00565_P00940,5.896598531234182
M00565_P00948,0.0
M00565_P00950,6.020486541796322
M00565_P00951,0.0
M00565_P00959,5.897672425102393
M00565_P00962,6.734280681784719
M00566_P00313,0.0
M00566_P00324,6.513788613449901
M00566_P00329,5.897992050650064
M00566_P00333,6.150551214363358
M00566_P00334,0.0
M00566_P01020,7.085655296860404
M00566_P01034,0.0
M00566_P01037,6.019439221574682
M00566_P01038,0.0
M00567_P00055,0.0
M00567_P00057,6.140131830345297
M00567_P00059,6.421702520895201
M00567_P00064,6.0253022651175545
M00567_P00066,0.0
M00567_P00071,6.760906400562271
M00567_P00077,6.334496471542348
M00567_P00835,0.0
M00567_P00840,6.107610693900719
M00567_P00844,6.0059762476535825
M00567_P00847,5.860795752248414
M00567_P00848,0.0
M00567_P00856,0.0
M00568_P00209,5.87021230888684
M00568_P00210,0.0
